APSK,32,4.5,1.0,1.843655474152074,0.7480280309689005,-0.22046659153489076,-1.0719920979933792
APSK,32,-3.5,1.0,2.2633946173739736,1.1549716085234125,0.31363013781029975,-0.3243343323925205
APSK,32,17.0,1.0,1.744255045878989,0.6913019190956939,-0.45289554831019574,-1.361747480587108
APSK,32,15.0,1.0,1.7744532611796895,0.6977796261284608,-0.5073122495507334,-1.285103745335751
APSK,32,8.0,1.0,1.7899110438348986,0.7325859419475335,-0.3678467184166815,-1.1957960063787494
APSK,32,-4.5,1.0,2.3273306624270345,1.2783710457653328,0.3612415255333937,-0.331872404182719
APSK,32,-16.5,1.0,6.203987977093381,10.91449510897007,0.672827263166376,0.23733193905379002
APSK,32,7.5,1.0,1.816927415172541,0.7105960389436259,-0.3865952345363108,-1.1097359364032955
APSK,32,-17.5,1.0,6.898392221320636,13.049469864604802,0.6714881853370762,0.23167510129023094
APSK,32,14.0,1.0,1.7757763597492668,0.6922330895955524,-0.4902588038519385,-1.2799488900899474
APSK,32,-19.5,1.0,8.728343609441323,20.19149288018701,0.6840411717112264,0.46360438766605006
APSK,32,17.5,1.0,1.730692407167489,0.7112918502137751,-0.43169312439887436,-1.4106335226331947
APSK,32,-18.0,1.0,7.150595000548307,14.92039326359916,0.7111906752500812,0.45872418106374857
APSK,32,15.0,1.0,1.7802026192020937,0.6765162549299641,-0.5066069231570389,-1.2498686986208707
APSK,32,-5.5,1.0,2.448445812841769,1.425080820732365,0.3835302478511074,-0.27268495122116887
APSK,32,8.5,1.0,1.7779481062833042,0.702843460226224,-0.3987555995049522,-1.1725649761856167
APSK,32,-1.0,1.0,2.0408274592159015,1.0090197718484704,0.24663856963388986,-0.5868969463167946
APSK,32,16.0,1.0,1.7228849341619412,0.7295760201270852,-0.42189025112738016,-1.4322980343697682
APSK,32,-16.0,1.0,5.810548151684654,8.938875554911029,0.5671632098767041,-0.013082745675585095
APSK,32,-18.0,1.0,7.156483090987495,14.52464078140992,0.6464640753586534,0.11114352748360812
APSK,32,-17.0,1.0,6.7612132452186104,12.655128781525516,0.45253346071424055,-0.283455071596848
APSK,32,-19.5,1.0,8.49772463939112,19.392752916291826,0.6143469546809083,0.10378636932394736
APSK,32,5.5,1.0,1.8508841957698892,0.7290809808950981,-0.345225995481265,-0.9631213775570617
APSK,32,0.5,1.0,1.951072481740075,0.8347106069460236,0.1313841066125435,-0.7864759348750909
APSK,32,7.5,1.0,1.81297018383498,0.7415826422316825,-0.3670579604675748,-1.1671544633268687
APSK,32,17.5,1.0,1.7546023697404893,0.7152644949943588,-0.48468100909557454,-1.3820481037443073
APSK,32,18.0,1.0,1.7943918586273249,0.6390119256031359,-0.5452203724764134,-1.186547921643151
APSK,32,11.0,1.0,1.772267102589983,0.6971561507761805,-0.44703579412789507,-1.235718562667951
APSK,32,10.0,1.0,1.7823637592465846,0.6938803245504026,-0.4500388780468788,-1.180773738965193
APSK,32,12.5,1.0,1.7109437539965628,0.7070050169238578,-0.34737319281143186,-1.3792471987371762
APSK,32,-17.0,1.0,6.457114922051052,11.023753984011217,0.5974165795259815,0.2066072719606602
APSK,32,20.0,1.0,1.755104243571606,0.690834688216098,-0.4925591038864983,-1.3515544568468576
APSK,32,-3.0,1.0,2.185340743307563,1.1416767786590512,0.35835726030085224,-0.35911723344953606
APSK,32,-4.0,1.0,2.2150776207823237,1.260986495416407,0.4481066682131554,-0.22129709270783104
APSK,32,-6.5,1.0,2.4961097849624503,1.5834966905701535,0.4741634852889952,-0.05910604893954163
APSK,32,18.5,1.0,1.7521552175226724,0.670401502069273,-0.4807270109505165,-1.3107402747969403
APSK,32,-12.0,1.0,3.912309099848072,3.9725868399007784,0.6103243816964182,0.22409993739686485
APSK,32,12.0,1.0,1.6665242421143476,0.7201735643098115,-0.3400026413813079,-1.411460824376562
APSK,32,13.5,1.0,1.7678777946628614,0.6856344342841346,-0.4858201924776626,-1.2649500802744855
APSK,32,5.5,1.0,1.8225902117046262,0.7592416422021996,-0.29091273124328426,-1.1157125109530932
APSK,32,-12.0,1.0,3.94934013549912,4.2721878339504835,0.6736646822603672,0.37285027633059276
APSK,32,4.5,1.0,1.8466527565121074,0.7272000417077491,-0.20299797253133445,-1.0274614091606384
APSK,32,5.5,1.0,1.8284291899725775,0.7213021059280824,-0.28207691368008214,-1.0573873947462684
APSK,32,16.0,1.0,1.728662309252218,0.7186685855625904,-0.4301956439313613,-1.4115441722822584
APSK,32,13.5,1.0,1.7723971788180193,0.7018605349411045,-0.4992166294859315,-1.2635009383791267
APSK,32,-2.0,1.0,2.141083538161528,0.9278760974021981,0.11080723236212246,-0.2481428053119803
APSK,32,1.5,1.0,1.9029841120187356,0.7992223881539761,-0.013659372886568854,-0.8759925655204812
APSK,32,-8.5,1.0,2.8929842267187564,2.2378628955047084,0.6052849399518883,0.17693169323068858
APSK,32,-4.0,1.0,2.214915435209752,1.2185007887896766,0.45090679845017106,-0.15942524294094218
APSK,32,-0.5,1.0,1.968064329392044,0.8797611051580381,0.15430521618130497,-0.6700302741818196
APSK,32,-19.5,1.0,8.445775257547384,19.962197924398254,0.6520905590536016,0.286697029437573
APSK,32,-1.0,1.0,2.0280989361708794,0.9204457321914883,0.21489140875969356,-0.5645397381043522
APSK,32,-5.5,1.0,2.5041084630942607,1.586657754521493,0.43082785497402704,-0.2473348485526059
APSK,32,-17.5,1.0,6.852890495211538,12.85308126589464,0.6718924541667377,0.37678678000796584
APSK,32,15.0,1.0,1.7420450780381904,0.6977416980965769,-0.4543367143284562,-1.3488651241937666
APSK,32,-17.0,1.0,6.401186486727887,11.65455331433251,0.6382646224000373,0.2660531752919004
APSK,32,1.0,1.0,1.9425372838880992,0.8055502495114923,0.03365783934517523,-0.7259117295710351
APSK,32,16.5,1.0,1.7594275420493062,0.7021301035157131,-0.4783818752167512,-1.3396314399509712
APSK,32,-11.5,1.0,3.6559314226022326,3.689198178983935,0.5953895007285187,0.0944802053961129
APSK,32,-6.5,1.0,2.6072537202657142,1.6342884191646863,0.4940702347649873,0.06639630791090667
APSK,32,11.0,1.0,1.7583829955925352,0.719961279746409,-0.4164926799845232,-1.2859070059450808
APSK,32,-4.0,1.0,2.2440489394964467,1.2269245196854472,0.46259748479763557,-0.07911910945199097
APSK,32,-8.5,1.0,2.9207414755925165,2.2929479077680375,0.5570473835276047,0.0776556652404281
APSK,32,9.0,1.0,1.7726296870674731,0.7438751048417601,-0.39419733956161784,-1.2246931812581114
APSK,32,-1.0,1.0,2.0112298086440212,0.9232545184389753,0.2296122660829405,-0.5105410764006302
APSK,32,-8.0,1.0,2.8011397758694216,2.05073814589145,0.4815884585595085,-0.21461144375215602
APSK,32,10.0,1.0,1.7346543064925033,0.6997445810431658,-0.3409008045258227,-1.2678930871604426
APSK,32,-3.5,1.0,2.168409730287501,1.0939717065247485,0.40402520205926024,-0.17725216681317102
APSK,32,-17.0,1.0,6.572816628626426,12.264489805075506,0.6463393962469197,0.2859757014198827
APSK,32,-18.0,1.0,7.158489542201852,14.169603236087738,0.5973215589325901,0.21744550204477386
APSK,32,6.0,1.0,1.8456840045752467,0.7024932575884208,-0.3432670814434735,-1.04937101180024
APSK,32,13.0,1.0,1.791063254373032,0.6883428497822086,-0.5368488423894099,-1.1890570068505637
APSK,32,19.0,1.0,1.7508528968019814,0.6579466492186942,-0.47131713464262315,-1.2943003719294612
APSK,32,17.5,1.0,1.7421220432194648,0.6973712719730943,-0.4626498810814956,-1.3696458747702476
APSK,32,8.5,1.0,1.7719524815968382,0.6815797732820806,-0.3648322287559606,-1.1118495710445415
APSK,32,18.0,1.0,1.7533153102887409,0.7037596345953815,-0.48835563001108523,-1.360073590603966
APSK,32,-9.5,1.0,3.1668561137106686,2.6528599433741062,0.5402963497868455,-0.02567941437899357
APSK,32,16.5,1.0,1.731474027977162,0.7146123695098849,-0.42751434869288524,-1.4112223938574149
APSK,32,-4.0,1.0,2.269111943072726,1.2715507877294567,0.42540728972328873,-0.31225400019976846
APSK,32,11.0,1.0,1.7415785644839474,0.7102122635176233,-0.37817810104215765,-1.331026507280184
APSK,32,13.5,1.0,1.7433465072065424,0.7091547487947328,-0.4283703025515608,-1.3315548275355735
APSK,32,4.5,1.0,1.8225771759062794,0.7623547584225485,-0.19439940924418445,-1.075970265745163
APSK,32,-18.5,1.0,7.723862459833901,16.356298151167525,0.6132427015102906,0.0783148524600672
APSK,32,11.0,1.0,1.7536326555560644,0.7122431596379598,-0.3978867834858563,-1.3133703073600504
APSK,32,-17.5,1.0,6.846553480425155,12.725259737620522,0.6346398736075224,0.2381929850886535
APSK,32,-6.0,1.0,2.486140821330825,1.5411984566848278,0.450687251559079,-0.17528607171693
APSK,32,-8.0,1.0,2.843684132646186,2.1802303950314816,0.6184707065953551,0.16575227404873427
APSK,32,-15.5,1.0,5.659114717030563,8.719540831636703,0.6189321719399584,0.14258847666755647
APSK,32,-13.0,1.0,4.3073496410665655,5.148202499704905,0.704041969186436,0.44963447649298516
APSK,32,-4.5,1.0,2.2921820936390045,1.2751958373031569,0.32696817203716527,-0.4766887411799843
APSK,32,-18.0,1.0,7.142508198578999,14.045249079986114,0.5675385361518726,-0.12379761515973753
APSK,32,14.5,1.0,1.7653674387070708,0.6728447906279893,-0.4653828713284431,-1.2773782584904736
APSK,32,-15.5,1.0,5.588090495711489,8.527083257451785,0.747579695250419,0.7036283009488047
APSK,32,-10.0,1.0,3.334033332000238,2.9373365965507063,0.5961325680888802,0.20811675071738778
APSK,32,18.5,1.0,1.7435313609597463,0.6728834286033959,-0.4545043015701629,-1.3316678951200214
APSK,32,-13.0,1.0,4.247085080257112,4.986449702601608,0.6154854585096051,0.13201345062789782
APSK,32,-0.5,1.0,1.973470462841367,0.7997929185192502,0.1467312233268104,-0.6278109754345622
APSK,32,-16.5,1.0,6.220309811727264,10.874432744533964,0.6776812152181922,0.12006522571892564
APSK,32,-4.5,1.0,2.2888893661630147,1.2989464603815766,0.4121971621341883,-0.26749356473833075
APSK,32,-0.5,1.0,1.9933767353114682,0.987835574032669,0.24765399839873878,-0.572217984505293
APSK,32,6.5,1.0,1.8166246330255165,0.7483221804468612,-0.3175098956148838,-1.1299996811163917
APSK,32,1.5,1.0,1.940687203931797,0.7525945867080729,-0.0903441406075051,-0.7623545050610039
APSK,32,11.5,1.0,1.77531803653863,0.7021011146689797,-0.46151445018291487,-1.2544945238896594
APSK,32,-2.5,1.0,2.1051469274939074,1.0299519287497818,0.3581255766501293,-0.3318916310600062
APSK,32,10.0,1.0,1.773864289208032,0.712363222739348,-0.370545697069248,-1.2448941090494756
APSK,32,-13.5,1.0,4.534264500055022,5.453765103465032,0.6273049815427569,0.2832906230505836
APSK,32,12.5,1.0,1.774419646289938,0.6940019267044005,-0.4747301286227602,-1.2619585031036005
APSK,32,-12.5,1.0,4.138865125697748,4.644894821551491,0.5865538047890393,0.046643466553272006
APSK,32,4.5,1.0,1.8339711383583832,0.7304248679496201,-0.31647674775495294,-1.0153805120205477
APSK,32,0.5,1.0,1.9457880324904275,0.8495064873323089,0.05038927665027325,-0.7541046998718408
APSK,32,-15.0,1.0,5.315449297536207,8.328760500489906,0.6369308083844225,-0.1290929125535274
APSK,32,-5.5,1.0,2.4267391379594843,1.4969627354159378,0.43740196436850304,-0.22117111368273168
APSK,32,-5.5,1.0,2.46001175223874,1.5199805225719787,0.477496025930847,-0.09580895304129688
APSK,32,4.0,1.0,1.7990320196150336,0.7204086462595722,-0.1258458526606857,-0.9658981801806452
APSK,32,-10.0,1.0,3.19431336342683,2.644225221944923,0.5458692305798672,-0.2679940400561569
APSK,32,16.0,1.0,1.742644034930762,0.6888222291598501,-0.4446952739716468,-1.3443054080592025
APSK,32,2.5,1.0,1.850369305524376,0.7947831770625063,-0.05953701368617774,-0.9345978528399299
APSK,32,14.5,1.0,1.751781046074172,0.6995013431717891,-0.4606230034989157,-1.3221329684196315
APSK,32,1.5,1.0,1.9089541263689351,0.8391519116591554,-0.014231483407631886,-0.8741469790929441
APSK,32,11.5,1.0,1.734607950393192,0.7023774509814088,-0.3960384066242603,-1.2906112514722818
APSK,32,-17.5,1.0,6.898896252653003,13.15823818849462,0.8206997582874253,0.6180778184128832
APSK,32,-12.5,1.0,4.205488976243959,4.372687145776165,0.4176228119515403,-0.3976944277793537
APSK,32,14.5,1.0,1.7485626761324526,0.7014249098650064,-0.46026890009248994,-1.3282828284972015
APSK,32,0.0,1.0,2.0331181378371763,0.8721945801853455,0.09491008907223127,-0.6090090951483229
APSK,32,-14.0,1.0,4.779480701067023,6.139485713108815,0.6626101992475307,0.47175533802695613
APSK,32,12.5,1.0,1.7780804926814147,0.71236296243316,-0.49526833221060307,-1.2939990390625908
APSK,32,-18.5,1.0,7.360399667330729,15.600176394889148,0.5993788136874598,-0.025926877428583683
APSK,32,-17.0,1.0,6.469828261341064,11.578577394213578,0.6241136643815844,0.21814042698091773
APSK,32,9.5,1.0,1.8052264239233826,0.6859874388187065,-0.44876855734462895,-1.1615774745310372
APSK,32,-16.5,1.0,6.058581171048255,9.861591626251471,0.6201770444565495,0.25842352480945685
APSK,32,-10.5,1.0,3.3916867186309534,3.091607338480136,0.6351106704173037,0.30909960040460227
APSK,32,-16.5,1.0,6.187580033689066,10.36041576355659,0.6377811827040389,0.29479058590199747
APSK,32,18.5,1.0,1.7657312323400098,0.6827457269863183,-0.5127344016940116,-1.3103464676173417
APSK,32,2.5,1.0,1.8684375127686539,0.7695425898505424,-0.09758620050310333,-0.9174541930965412
APSK,32,18.0,1.0,1.768319419510636,0.6775816741242705,-0.5079466248559565,-1.3003956004329007
APSK,32,-15.0,1.0,5.4677803036826385,9.330735995254795,0.8159922995558805,0.2715460002452277
APSK,32,7.0,1.0,1.7784351292409404,0.7412941377091263,-0.31533415446336294,-1.1938064548186182
APSK,32,8.0,1.0,1.7860225750533383,0.7059305252106586,-0.3492103511930779,-1.1713079071578874
APSK,32,10.5,1.0,1.8680983705836562,0.6530253584481943,-0.5861932978065147,-1.0197659500767502
APSK,32,13.0,1.0,1.7518300434563365,0.6997498970661762,-0.44544566775586686,-1.3073573171238861
APSK,32,-16.5,1.0,6.050462906588136,9.897427111586172,0.6588063329937432,0.26661727362592025
APSK,32,-6.0,1.0,2.5037628065033997,1.6123062281500484,0.5149078271980905,-0.04504276802639584
APSK,32,12.5,1.0,1.7711834977144056,0.6952305194239784,-0.465335478663049,-1.2425537052430107
APSK,32,14.0,1.0,1.7645219245348518,0.6782054937034923,-0.5040511591296009,-1.1867150435618818
APSK,32,-16.5,1.0,6.061067491612428,10.12725093049217,0.5444707387043798,-0.14352710667395074
APSK,32,-18.0,1.0,7.332911907071718,14.390778116571568,0.6352999205744696,0.17784948734171868
APSK,32,1.0,1.0,1.9170230323024726,0.8245826243151466,0.029274004130321427,-0.8064429978323941
APSK,32,19.5,1.0,1.7751634211340328,0.6843587809186311,-0.5367094530626307,-1.2983177458241393
APSK,32,-11.0,1.0,3.7078824376941424,4.014189069429932,0.3891955027841424,-0.7441727692251399
APSK,32,-3.5,1.0,2.1083101746146626,1.1421771048352283,0.4657105408462678,-0.20793174299246076
APSK,32,-12.5,1.0,4.132881282191251,4.801135800916018,0.6819956614565821,0.3246646669048374
APSK,32,-12.0,1.0,3.951556172687653,4.1255491131275495,0.6053163602544621,0.30572153763899523
APSK,32,16.0,1.0,1.786697725233041,0.684262732776129,-0.55157081957987,-1.220590039193028
APSK,32,18.5,1.0,1.7738637364349237,0.6799937353022569,-0.5238550295310936,-1.3014608990166723
APSK,32,6.5,1.0,1.7776708546127031,0.7393582217208423,-0.28809033277705676,-1.1766567771925098
APSK,32,19.5,1.0,1.7560568841887587,0.6798137145104318,-0.4897078807119265,-1.3284591927792073
APSK,32,-15.5,1.0,5.580680266470064,8.601804874478782,0.6090902685114817,0.011111388143578704
APSK,32,7.0,1.0,1.7975874393734534,0.7214523001602023,-0.32945486066012547,-1.1252217294853308
APSK,32,2.0,1.0,1.8800089397104898,0.8166543439475491,-0.040198361235516275,-0.890019004605096
APSK,32,6.5,1.0,1.872347762939832,0.6526031432808731,-0.45287957529536826,-0.9509166682561987
APSK,32,15.5,1.0,1.7513888496287733,0.7053780344969692,-0.46726715254958207,-1.3488228827871185
APSK,32,-9.0,1.0,3.001175325835389,2.467252320848222,0.6017827238604575,0.027461831257479474
APSK,32,-3.5,1.0,2.2077789303466666,1.108425822244924,0.25652674165055456,-0.44809215619680787
APSK,32,11.5,1.0,1.7568450575702537,0.7089288308086107,-0.41360668121549327,-1.2467903174730033
APSK,32,-18.5,1.0,7.8684449691904765,15.14025642496623,0.49712479571537044,-0.2319570035051668
APSK,32,-4.5,1.0,2.327097011400235,1.3471639600354486,0.3259933685652061,-0.5753080116075955
APSK,32,-16.0,1.0,5.810057767622027,9.240824519657819,0.56376999786983,0.14272444417089591
APSK,32,19.5,1.0,1.792642920518576,0.6713193854057414,-0.5646579462947537,-1.2619868971109098
APSK,32,4.0,1.0,1.8511105239642207,0.7351600150897091,-0.18329979555903897,-1.0456691162651917
APSK,32,9.5,1.0,1.7852146754795521,0.7000328418737686,-0.41939504799136046,-1.1915046161531024
APSK,32,13.0,1.0,1.7624695552542284,0.6946384763246878,-0.4525103247816679,-1.29279995898482
APSK,32,-1.5,1.0,2.021327009833838,0.9547249975931695,0.16445812785432568,-0.7848148720905841
APSK,32,-15.5,1.0,5.542423115674307,8.14190938169621,0.5957547548554727,0.11742125134636616
APSK,32,5.5,1.0,1.8195027435714626,0.707334722832074,-0.27957944622396336,-1.0545241567430221
APSK,32,-15.5,1.0,5.578210521905312,7.324837644914546,0.3983525990515492,-0.46571540324226124
APSK,32,1.0,1.0,1.9064603162116842,0.8016919466040325,0.05852972785141311,-0.7562155193136375
APSK,32,-4.5,1.0,2.3417922918789276,1.2900245654428053,0.3649546047012646,-0.184109259354849
APSK,32,-17.5,1.0,6.864240964617094,12.85034128121407,0.6722229836417357,0.35682792989690393
APSK,32,-8.5,1.0,2.9664810885062938,2.350016891185359,0.6126425615128014,0.24078677725310893
APSK,32,1.0,1.0,1.9388227048577036,0.8523253074930894,0.029371401658751527,-0.8385178147894838
APSK,32,-8.0,1.0,2.847430530970896,2.0847361477611246,0.5717233534877473,0.13090141071833106
APSK,32,-6.0,1.0,2.4651989957781453,1.5923171988422735,0.5616777398890292,0.13146936279969967
APSK,32,13.0,1.0,1.7717779291837468,0.7013824723332006,-0.4861847327931559,-1.2763777819223274
APSK,32,15.0,1.0,1.7660246680747251,0.685083076562925,-0.4966447997954684,-1.2559957105138184
APSK,32,-16.5,1.0,6.168920455758012,10.588149864005274,0.6284961522759264,0.23599921546927316
APSK,32,20.0,1.0,1.7490368643919028,0.6809124881794946,-0.4716119174387697,-1.3431967884755207
APSK,32,3.0,1.0,1.8327762863366508,0.7799562899914234,-0.09262343283534845,-1.0601118740334623
APSK,32,-4.5,1.0,2.307547311843495,1.2809089910035478,0.3763875442554533,-0.25994903931810853
APSK,32,14.0,1.0,1.734939382800191,0.713328550813885,-0.43434584627226375,-1.3528249659754594
APSK,32,5.0,1.0,1.8219530528864445,0.737894056086446,-0.2397312812394783,-1.0201480400352414
APSK,32,12.5,1.0,1.7576511397682308,0.6930303164280464,-0.44159843962750533,-1.2654798378073402
APSK,32,2.5,1.0,1.9146997722821182,0.7729146564435599,-0.14670075193656998,-0.8968620948122545
APSK,32,20.0,1.0,1.770631199458078,0.6902494462889089,-0.5254377248797326,-1.3352823571346646
APSK,32,0.5,1.0,1.959202977238717,0.8054919978066494,-0.06483184529773825,-0.6932937647615653
APSK,32,-10.5,1.0,3.282558396841505,2.9999352028291826,0.6257439253528458,0.36914173535086636
APSK,32,0.5,1.0,1.9571511370335424,0.8604304790002449,0.0059393939167770304,-0.7396956453502481
APSK,32,11.5,1.0,1.772190901720979,0.6868031715473425,-0.45325132069433055,-1.2254279177563399
APSK,32,-6.0,1.0,2.5448144401240467,1.5970062138785384,0.4095009913142804,-0.4124891614358406
APSK,32,16.0,1.0,1.734378782176526,0.6911299414488526,-0.43090952780170116,-1.3625915996866533
APSK,32,13.5,1.0,1.8191959988231408,0.6589061596209819,-0.49865521941093877,-1.1457950369495067
APSK,32,13.5,1.0,1.7639694116074935,0.7028301336196172,-0.4723768504712423,-1.3062758517970294
APSK,32,11.0,1.0,1.7600240889660441,0.7069072852462955,-0.4159823687745247,-1.2746328186524671
APSK,32,11.5,1.0,1.7517988526710115,0.7110356393790536,-0.41886000029515175,-1.2919580731077536
APSK,32,14.0,1.0,1.7917886089648052,0.6596016399566933,-0.5358106317734007,-1.1438160190069722
APSK,32,12.5,1.0,1.747479308393758,0.6896178617151392,-0.426233779329844,-1.2813946769864892
APSK,32,-15.5,1.0,5.4996753170801,8.315354472995583,0.631301874290567,0.25588291129686835
APSK,32,2.5,1.0,1.876896344990831,0.7659763298297679,-0.09760810346553382,-0.9538744655108231
APSK,32,7.0,1.0,1.800987725942777,0.7267961365563629,-0.3293893490709849,-1.1567855020294937
APSK,32,3.0,1.0,1.8467238083302708,0.7675426982711027,-0.09613578021756077,-0.9731457521175648
APSK,32,-8.0,1.0,2.8508276786606364,2.1125037777700864,0.6282683428999735,0.3402186863708221
APSK,32,-2.0,1.0,2.0990211229379185,1.0263261938940695,0.2675178175980878,-0.4561693830403337
APSK,32,17.5,1.0,1.7588650479311723,0.696039287186732,-0.4993898593905217,-1.3342700378302306
APSK,32,0.5,1.0,1.9272045535383258,0.842639839203075,0.0820523448053142,-0.7449705185908728
APSK,32,3.0,1.0,1.886962290110408,0.7716439956863994,-0.11507362249148911,-0.9514349987796598
APSK,32,-15.5,1.0,5.597597061622009,8.260703044640598,0.6336889847450815,0.20638912720711788
APSK,32,-13.5,1.0,4.576253364213367,5.617790328158047,0.623407156994955,0.07763192513447015
APSK,32,12.5,1.0,1.7725414958891332,0.6965772718301635,-0.48133585078826285,-1.2509828892927275
APSK,32,-9.5,1.0,3.1495604123393526,2.669468618517918,0.5715383587174394,0.15770912253472114
APSK,32,-19.0,1.0,8.008788883995239,18.021754884900837,0.6118367123513248,0.10984711358392474
APSK,32,9.0,1.0,1.759795441763047,0.7262736828744774,-0.3733520485491612,-1.2310091843883395
APSK,32,-8.0,1.0,2.8324743727215527,2.068622221707022,0.6079666748053189,0.266699488704369
APSK,32,-2.5,1.0,2.09747089576096,1.0620165853733314,0.38616061992447265,-0.2512990916474882
APSK,32,-14.0,1.0,4.427595086487919,6.680949532715236,0.7780489752207571,0.31805111061731095
APSK,32,1.0,1.0,1.9471263353586592,0.8440378164946645,0.00017733781923958336,-0.823696083086209
APSK,32,-15.5,1.0,5.594178984093842,8.607899252743314,0.5821822813525133,0.006940593643554038
APSK,32,18.0,1.0,1.7605851362956406,0.6990142567308472,-0.49644137792104803,-1.348269628635466
